Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,17.96127562642369,0.0,1.5269551939520052,1.584851936,1.5836270143327145,0.0012249216672854946,0.07728934416277829
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,1.3020439061317182,0.0,1.6512489679693951,1.465556397,1.4660785156586533,0.0005221186586532589,0.03562596838456971
28.47258256,79.80713652,Uttar Pradesh,NORTHERN,Subcritical,15,13.706293706293708,0.0,1.191656736193865,2.030769231,2.0302237251868993,0.000545505813100533,0.026862028672352538
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,9.978723404255318,0.0,1.3428533061334111,1.80212766,1.8023811936715728,0.00025353367157276985,0.01406857445230988
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,11.856667674629573,0.0,1.4316011118609906,1.690414273,1.6904994572636967,8.518426369663601e-05,0.005039253694034327
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,11.52439024390244,0.14021162784729913,1.1999985365871506,2.016666667,2.0165699131742443,9.675382575569103e-05,0.004797710367257784
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,18.278688524590162,0.0,1.3715968215403425,1.764365833,1.764500625030725,0.0001347920307248618,0.007639687201132839
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,31.189320388349515,0.0,1.6479978026695965,1.468446602,1.4685596656008535,0.00011306360085350242,0.007699537776825638
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,10.98360655737705,0.0,1.4276565369009853,1.695081967,1.6946488502198815,0.00043311678011836996,0.02555137678002152
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,10.83285135916715,0.0,1.4777771462490827,1.637593985,1.6375191294884741,7.485551152597303e-05,0.004571066589864949
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,2.5495353322812555,0.9999999312242138,1.8516227754471508,1.306961248,1.307047821570373,8.657357037300528e-05,0.00662403498998046
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,7.704502219403932,0.0,1.601014415728723,1.5115409,1.511201351453754,0.0003395485462460712,0.022463735268167154
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,5.555239584814446,0.0,1.5733777240765716,1.538091853,1.53838967862572,0.00029782562572000515,0.019363318591091007
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,5.59780478243826,0.0,1.7120793878661829,1.413484908,1.4135768745277646,9.196652776455316e-05,0.006506367860317697
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,1.7452006980802792,0.0,1.1414338081937019,2.120139616,2.121319769516199,0.001180153516199045,0.0556639528497469
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,11.118508655126499,0.0,1.3410690338052969,1.804527297,1.8047084666177295,0.00018116961772962625,0.01003972719231336
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,14.71234978266428,0.0,1.7153501248464365,1.410790079,1.4105630765608481,0.00022700243915196872,0.016090447652770082
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,7.491935483870968,0.0,1.3777762469152812,1.756451613,1.7566065689929884,0.00015495599298831486,0.008822104283513495
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,35.06649778340722,0.0,1.326889641269209,1.82381254,1.8227343215718999,0.001078218428100186,0.05911892831377209
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,1.4936954413191077,0.9999993506497723,2.061995876008248,1.173617847,1.1764964759155836,0.0028786289155835476,0.2452782158129151
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,0.9222423146473778,0.999998039219531,3.072205154415809,0.787703436,0.7906089132435019,0.002905477243501875,0.3688542046047232
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,7.074468085106384,0.0,1.2309516482430665,1.965957447,1.9653946549928605,0.0005627920071396009,0.02862686616123898
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,5.089430894308943,0.9999999201278019,2.45999754000246,0.983739837,0.9776498575033392,0.006089979496660791,0.6190640317294369
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,11.035623409669212,0.0,1.5173739315158565,1.594860051,1.5948672788183358,7.227818335842073e-06,0.00045319451893663826
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,9.7853170189099,0.0,1.67723849305252,1.442847608,1.4436676443239322,0.0008200363239323494,0.05683457624946552
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,9.055933708197692,0.0,1.4951320817999636,1.61858538,1.6183035617943726,0.00028181820562744875,0.017411389544828876
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,24.915254237288135,0.0,1.1799882001179987,2.050847458,2.0511061958000587,0.0002587378000589169,0.012616140661735989
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,23.19431279620853,0.0,1.5289832913285635,1.582748815,1.582277543106184,0.00047127189381601653,0.029775532879866128
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,22.752475247524753,0.0,1.1882338961954162,2.036633663,2.035976096793449,0.0006575662065508858,0.03228691632162646
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,8.565251572327044,0.04245066446877778,1.4537138703674655,1.664701258,1.6648982108966424,0.00019695289664234394,0.011831125596611036
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,16.137699412258605,0.0,1.3848821106021971,1.747439127,1.7465363770506894,0.0009027499493106106,0.05166131027754025
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,15.428571428571429,0.0,1.4823511972338856,1.632539683,1.633378382670581,0.0008386996705809224,0.05137392244209983
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,38.363853503184714,0.0,1.452022282068045,1.666640127,1.6670634623378746,0.00042333533787464184,0.02540052474535445
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,8.374025974025974,0.0,1.4807680917168526,1.634285714,1.634252566510379,3.314748962091052e-05,0.0020282554841515622
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,18.619329388560157,0.0,1.7482698335522981,1.384220907,1.3852811163873346,0.001060209387334643,0.07659249921549141
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,10.673349725742387,0.0,1.716557884234453,1.409797617,1.4098948971917937,9.728019179378045e-05,0.0069002948097464725
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,6.974467268189671,0.0,1.322080882720588,1.830447303,1.8312978519592944,0.0008505489592944837,0.04646672744418711
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,12.129807692307692,0.0,1.663998668801065,1.454326923,1.4550238599075198,0.0006969369075198184,0.04792161215596353
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,4.785894206549118,0.0,1.7814091144813369,1.358474271,1.3583182735873156,0.00015599741268434997,0.011483280619626102
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,13.538812785388128,0.0,1.4697976712767307,1.646484018,1.6462769495247804,0.00020706847521956284,0.01257640359431432
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,41.63841807909605,0.0,1.1799921333857775,2.050847458,2.05115097055702,0.0003035125570201025,0.014799372612338997
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,2.6053639846743293,0.9999995098041619,1.8209259978465169,1.32899106,1.3285681619067158,0.00042289809328410755,0.0318209885688853
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,7.91088222122705,0.0,1.2405552109568856,1.950738916,1.9502632962410773,0.00047561975892262964,0.02438151794797278
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,18.389333333333333,0.0,1.5957440018110631,1.516533333,1.5160531897208505,0.00048014327914946975,0.031660581980064516
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,5.49937317175094,0.0,1.5242028508262098,1.587714166,1.5880478621618517,0.00033369616185163764,0.021017395259017777
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,26.90453230472517,0.0,1.7576241396201022,1.376856316,1.3770285224633367,0.00017220646333671041,0.012507221075689239
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,11.262344353799914,0.0,1.764392602732877,1.371575784,1.3707771872423908,0.0007985967576091824,0.05822476358398453
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,62.02046035805626,0.9999999587628883,1.6999926087277883,1.423529412,1.4231117687047572,0.00041764329524274224,0.029338578586582956
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,11.100895233486572,0.0,1.3962833120664486,1.73317203,1.7328704209947638,0.0003016090052361253,0.01740213896921273
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,9.254079254079254,0.0,1.5888859465075065,1.523076923,1.5229844129643744,9.251003562571469e-05,0.006073891228257727
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,21.3540197461213,0.0,1.3211171918526758,1.831781852,1.8319777652581652,0.00019591325816525895,0.01069522868956008
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,3.0724269377382467,0.0,1.573999370400252,1.537484117,1.5380742664796894,0.0005901494796893836,0.038384102519439786
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,6.658333333333334,0.0,1.249998697918023,1.936,1.9358860290710864,0.00011397092891352045,0.005886928146359527
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,38.07212205270458,0.0,1.386535795123471,1.745353675,1.7456321624912046,0.00027848749120451544,0.015955934616204103
22.54987833,88.29138325,West Bengal,EASTERN,Subcritical,36,31.09090909090909,0.0,1.2222086421261986,1.98,1.9797829386762478,0.0002170613237522101,0.01096269311879849
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,90.3409090909091,0.0,1.099986250171873,2.2,2.2024130758584812,0.0024130758584810508,0.1096852662945932
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,21.15023474178404,0.0,1.4359534427489407,1.685289515,1.685395922957674,0.00010640795767402622,0.0063139274722198825
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,0.06814310051107325,0.9999750006249843,4.192827194091471,0.577172061,0.5771767914315578,4.730431557797843e-06,0.0008195877585623195
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,7.399193548387097,0.0,1.4696285410158956,1.646673387,1.6463690498766874,0.00030433712331268126,0.018481936109208598
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,7.440209267563527,0.0,1.8328754569346188,1.320328849,1.3209240124270223,0.0005951634270222605,0.04507690848935321
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,21.268197994176642,0.1592637639296659,1.5004847085025685,1.612811388,1.6131919556635288,0.0003805676635288968,0.02359653871249183
20.00250896,79.2930312,Maharashtra,WESTERN,Supercritical,42,21.177644710578843,0.10499528548548002,1.0986837286474875,2.202634731,2.2036875487394165,0.0010528177394166782,0.04779810853789167
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,11.617526617526616,0.0,1.3271731917537004,1.823423423,1.822569619122064,0.000853803877935988,0.04682422454194766
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,19.05993431855501,0.6108119618606083,1.2687493391930524,1.907389163,1.9064019576594216,0.0009872053405783898,0.05175689155251795
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,1.690721649484536,0.0,1.5396819286976473,1.571752577,1.572770909883534,0.0010183328835340344,0.06478964300333603
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,13.539928486293205,0.8573942907223336,1.7851025848881175,1.355661502,1.3569728016392542,0.0013112996392541376,0.09672765932495571
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,13.278319579894974,0.0,1.1393157524291657,2.12408102,2.124565194429689,0.0004841744296886219,0.0227945367963705
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,27.153488372093022,0.0,1.7338695694600246,1.39572093,1.3960631973461088,0.000342267346108871,0.024522620443104697
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,43.69387755102041,0.0,1.633327888907037,1.481632653,1.4818491808365075,0.00021652783650760732,0.014614137726323945
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,63.77192982456141,0.0,0.7599949333671108,3.184210526,3.145326074732332,0.03888445126766804,1.221164585386715
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,7.204188481675392,0.26017438078860744,1.224357404669994,1.976544503,1.9768319044374512,0.00028740143745120683,0.014540600376818678
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,20.063091482649842,0.0,1.3432192006616943,1.801640379,1.8021259528873461,0.0004855738873461579,0.026951765347070854
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,11.819537658463833,0.0,1.4265942270274181,1.69634601,1.6956530420079454,0.0006929679920546494,0.04085062764138841
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,12.611218568665377,0.9999998466257903,3.692830765494532,0.655319149,0.6612210778949228,0.005901928894922803,0.9006190195920558
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,14.19921875,0.12517193086850542,1.329868402768308,1.819726563,1.8196490797618377,7.7483238162257e-05,0.004257960494598605
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,10.639686684073107,0.3766870703451447,1.5958300086874821,1.516449086,1.516002052780863,0.0004470332191368609,0.029478946788514926
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,10.903885480572598,0.0,1.557323848838313,1.55394683,1.554035907250309,8.907725030904423e-05,0.00573232292053675
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,7.740149788342559,0.0,1.0813376474163214,2.237968089,2.2413203169266076,0.0033522279266073873,0.14978890642293635
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.103092783505154,0.9999999162479132,1.7743891619578283,1.363848797,1.3650152078282303,0.0011664108282303243,0.0855234708419312
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,2.300751879699248,0.0,1.5287347536007165,1.583007519,1.5823901991535207,0.0006173198464791696,0.038996646514296796
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,15.294888597640892,0.9999999143102044,0.9537488078139903,2.537352556,2.491508484851326,0.04584407114867428,1.8067678864834218
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,25.42483660130719,0.0,1.3304328544451385,1.818954248,1.8192581920077617,0.0003039440077616806,0.01670982148648747
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,13.305722891566266,0.0,1.6195102201094878,1.494277108,1.4940980754232522,0.00017903257674767303,0.01198121658888942
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,59.382716049382715,0.0,0.7838684391340673,3.087242798,3.097954249370236,0.010711451370235991,0.34695850216818586
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,15.031645569620252,0.3815789272853196,1.1285704209192673,2.144303797,2.142672076739932,0.0016317202600681924,0.07609557294778191
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,25.93471810089021,0.0,1.2481435253943503,1.938872404,1.9386538132779105,0.0002185907220895178,0.011274115905644597
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,11.261976457705995,0.0,1.388972855903857,1.742294005,1.7417888281065077,0.0005051768934922762,0.028994928068542387
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,19.34719535783366,0.0,1.4931402551840234,1.620744681,1.6207739903280047,2.9309328004822888e-05,0.0018083864996391056
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,23.47780126849894,0.0,1.6892826977094688,1.43255814,1.4336133496300791,0.0010552096300791014,0.07365911376407391
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,6.713973799126637,0.9999998373984004,2.0355510321088177,1.188864629,1.1841600247591126,0.004704604240887367,0.39572245032174863
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,27.50759878419453,0.4683241166054491,0.8399996425533436,2.880952381,2.9000754816626575,0.019123100662657322,0.6637770477837454
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,49.03448275862069,0.0,1.115376035568957,2.169655172,2.1675601435918868,0.002095028408113375,0.09656043205161335
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,16.571528019491822,0.0,1.5872919407226846,1.524608423,1.5242269427415907,0.0003814802584094501,0.02502152373386501
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,14.632388274867854,0.0,1.2766863333212677,1.895530995,1.8953547673943136,0.00017622760568647422,0.009297004699544583
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,1.4399709829524847,0.0,1.701850801326666,1.421980413,1.4220200050006588,3.9592000658839055e-05,0.002784285936492647
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,2.5387816874763525,0.0,1.3910518994463688,1.739689747,1.740177725352993,0.00048797835299319026,0.028049734375608197
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,20.82409972299169,0.0,1.5695635113440096,1.541828255,1.5423572585406973,0.0005290035406972926,0.034310146994763216
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,1.9285120532003326,0.0,1.432141152212914,1.689775561,1.6901674319492637,0.00039187094926362853,0.023190709956280905
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,15.262008733624455,0.0,1.5525410571685956,1.558733624,1.5589056810240702,0.00017205702407019352,0.011038257045399664
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,2.030947775628627,0.0,0.923212637120291,2.621276596,2.630362393220339,0.009085797220338865,0.3466172640538414
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,17.789363920750784,0.0,1.5807683622151856,1.530900243,1.5312685480534993,0.0003683050534992738,0.02405807009198272
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,19.045904590459045,0.0,1.5647865284696783,1.546534653,1.5461983830153974,0.0003362699846025663,0.021743449715159166
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,12.266666666666666,0.0,0.7142823129413669,3.388,3.3754516175032103,0.012548382496789579,0.3703772873904834
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,1.6706067769897557,0.0,1.425841094560568,1.697241923,1.6961027898169085,0.0011391331830914453,0.06711672435464848
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,22.457592056268098,0.0,1.5694795003379869,1.54191146,1.5424047311733724,0.0004932711733725004,0.0319908883336596
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,5.932203389830508,0.0,1.4216850341144167,1.70220339,1.7016388235469302,0.0005645664530697925,0.03316680347286774
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,32.06963249516441,0.0,1.5205837629889323,1.591489362,1.5909572403845256,0.0005321216154743347,0.033435449094402096
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,3.03072625698324,0.0,1.6913379167960958,1.430819367,1.4302893434377655,0.0005300235622345273,0.03704335952244119
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,61.22171945701358,0.0,1.5241326754045676,1.587782805,1.5880761336724123,0.0002933286724122741,0.018474105620023648
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,7.448231920993948,0.0,1.6264240277595712,1.487926091,1.4875064260558217,0.0004196649441783329,0.028204690187016344
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,6.6380952380952385,0.0,1.478871156519498,1.636380952,1.6365294145338174,0.00014846253381728403,0.009072614395555737
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,7.393320964749537,0.1994980929111552,1.1347356476466868,2.132653061,2.1327811397032157,0.0001280787032156283,0.006005604266245362
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,9.720911949685535,0.0,1.2349508568199725,1.959591195,1.9595617532630851,2.944173691488139e-05,0.0015024428049076526
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,30.60206961429915,0.0,1.2360450743661928,1.957855127,1.956948165977738,0.000906961022262065,0.04632421519623831
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,22.497978981406632,0.0,1.3593391655613565,1.780274859,1.7807791905019141,0.0005043315019142014,0.028328856039538188
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,12.709401709401709,0.0,1.3526003742194368,1.789145299,1.7884142193944934,0.0007310796055066682,0.04086194709369259
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,13.410488245931285,0.0,1.3042449754139207,1.855479204,1.855949765310693,0.0004705613106927853,0.025360635122094598
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,18.560697115384617,0.0,1.6155331963431085,1.497956731,1.4976608974813934,0.0002958335186065142,0.019749136439276376
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,13.587994542974078,0.0,0.7881711955148435,3.070395634,3.0949177480090118,0.02452211400901172,0.7986630041244944
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,19.15679124886053,0.0,1.4824314307895738,1.632452142,1.6316606430208136,0.0007914989791864002,0.04848527922029583
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,3.071957671957672,0.0,1.789772388300684,1.352126984,1.3529174993820685,0.0007905153820684241,0.05846458146481485
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,28.32436311445999,0.0,1.548332473148626,1.562970936,1.5625326512418254,0.00043828475817453416,0.02804177275978049
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,8.066255778120185,0.4264565221367468,1.046773771462189,2.311864407,2.314680164558418,0.0028157575584182304,0.1217959647586819
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,23.680227057710503,0.0,1.3212483484395645,1.831598865,1.8319033731157541,0.00030450811575422065,0.016625262308961993
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,10.6,0.0,1.6037725762436628,1.508941176,1.508822954650947,0.00011822134905292714,0.00783472218355894
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,4.2443609022556394,0.0,1.2666660634923508,1.910526316,1.9103632927314333,0.00016302326856654226,0.008532898353782334
22.54987833,88.29138325,West Bengal,EASTERN,Subcritical,36,16.24548736462094,0.0,1.204342589814827,2.009386282,2.0092108249578566,0.00017545704214327884,0.008731872199736599
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,15.118845500848897,0.0,1.6475512954186744,1.468845501,1.4687725774995923,7.292350040777329e-05,0.004964681469775171
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,3.1153184165232357,0.999999921073408,1.768260100756478,1.368576346,1.3692142170618518,0.000637871061851758,0.046608365234142225
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,4.356902356902357,0.0,1.4558816392737064,1.662222222,1.6629314584251143,0.0007092364251142236,0.04266796675722842
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,18.27538247566064,0.0,1.691762715573276,1.430458971,1.4301160498415584,0.0003429211584415892,0.023972806308583682
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,7.578241430700447,0.0,1.5249982670474238,1.586885246,1.5874669431168824,0.0005816971168823848,0.03665653318969637
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,46.056838365896986,0.0,1.5638845447651533,1.547424512,1.5466434028897995,0.0007811091102005729,0.050478010665025115
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,16.907276995305168,0.0,1.217141987755723,1.988262911,1.987872100323554,0.000390810676446085,0.019655885259637327
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,14.256854256854258,0.0,1.2715584664601225,1.903174603,1.9020569998199301,0.001117603180069926,0.05872310287811917
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,4.891089108910891,0.0,1.030610141611956,2.348118812,2.351118028857673,0.002999216857673126,0.12772849663082236
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,54.710144927536234,0.0,1.3799862001379983,1.753623188,1.7522733768579881,0.0013498111420118253,0.07697270150443661
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,39.0625,0.0,1.1999925000468745,2.016666667,2.0165847640038974,8.190299610255636e-05,0.004061305591191009
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,66.90281562216167,0.0,1.3426812894130618,1.80236149,1.8024918040343147,0.00013031403431473798,0.007230183014770138
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,7.831196581196582,0.23101408681154673,1.651763734256627,1.465099715,1.4658530032016435,0.0007532882016434428,0.05141549028582281
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,5.43524829600779,0.0,1.1670451893079115,2.073612463,2.073718240900038,0.00010577790003818421,0.005101141217349262
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,12.344827586206897,0.0,1.3425917638322447,1.802482759,1.8025624681622419,7.970916224175895e-05,0.004422187221695303
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,14.859903381642514,0.0,1.4680840651886062,1.648405797,1.6484662594445083,6.0462444508413427e-05,0.0036679344745360314
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,7.805892547660311,0.0,1.1633059825379104,2.080277296,2.08041167658397,0.00013438058396975094,0.006459743815314461
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,17.87444933920705,0.0,1.2106650524465967,1.998898678,1.9992104893179587,0.0003118113179587656,0.015599155744639779
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,5.588235294117647,0.0,1.222470536549959,1.979595588,1.9795250198405354,7.056815946460127e-05,0.003564776558018943
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,11.541630901287553,0.002528633013109728,1.2635572096405183,1.915227468,1.9154676624662814,0.00024019446628131824,0.012541302288868291
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,2.16260162601626,0.0,1.5185166438066129,1.593658537,1.5941227037575825,0.0004641667575824293,0.029125860201910322
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,21.37593984962406,0.1375307725103492,1.7051260190692066,1.41924812,1.4196194919279042,0.00037137192790415163,0.02616680780976843
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,7.366515837104073,0.0,1.3812482734396583,1.752036199,1.751480660835344,0.0005555381646560331,0.031708144213750525
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,0.7731412836263504,0.0,1.6741131783487273,1.445541199,1.4458052337821135,0.00026403478211345366,0.018265462257050044
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,2.6811840762164,0.0,1.7598791857010865,1.375093569,1.3759111384509484,0.0008175694509484632,0.05945555047159582
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,11.709770114942529,0.0,1.159998066669889,2.086206897,2.085405825611298,0.0008010713887016685,0.03839846325182907
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,2.7336197636949513,0.9999999345121195,1.8254895995132028,1.325671321,1.3254509540377422,0.00022036696225780084,0.016623046660734154
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,18.205128205128204,0.0,1.4830965026809821,1.631718898,1.6312807333052968,0.000438164694703147,0.02685295213778587
