Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
27.4966804,78.82351447,Uttar Pradesh,NORTHERN,Supercritical,3,9.112964366944656,0.0,1.7355240322052208,1.394389689
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,10.238578680203046,0.0,1.539061297608361,1.572385787
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,16.99124726477024,0.0,1.523330794448676,1.588621444
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,20.396039603960396,0.0,1.2271016569143396,1.972124905
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,6.965944272445821,0.0,1.5093443837902956,1.603343653
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,36.13945578231293,0.0,1.4699963250091876,1.646258503
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,39.685929648241206,0.0,1.2437480566436614,1.945728643
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,13.112827400940228,0.0,1.8048473910015814,1.340832774
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,18.228782287822877,0.0,1.548567004094274,1.562730627
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,4.084342053885201,0.0,0.8740611351327183,2.768684108
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,18.104421448730008,0.0,1.4173323884450746,1.707431797
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,53.04347826086957,0.0,1.1499808336527726,2.104347826
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,6.843792945487862,0.0,1.5265723590403082,1.585249656
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,14.61245839277223,0.0,1.4019990653339565,1.726105563
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,16.948561464690496,0.0,1.5712307243414738,1.540191805
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,10.008130081300813,0.0,0.72352898615942,3.344715447
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,8.51258581235698,0.0,1.4478911301532738,1.671395881
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,15.824232969318773,0.0,1.4036491227557948,1.724076963
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,28.678890456041373,0.0,1.5873122482744415,1.524588622
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,7.603135313531354,0.0,1.4175430306765902,1.707178218
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,9.97875569044006,0.0,1.743385320960148,1.388103187
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,7.4474474474474475,0.11232718246963234,1.630068790161685,1.484598885
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,11.471861471861473,0.0,1.1177410340798113,2.165079365
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,10.581983805668015,0.04830224541835268,1.2748378872013633,1.898279352
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,22.802013422818792,0.0,1.3860432882714229,1.745973154
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,13.497674418604651,0.0,1.4333314222247704,1.688372093
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,6.356209150326797,0.0,1.2884196964003196,1.878267974
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,23.42207792207792,0.0,1.2727262208874208,1.901428571
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,13.792892156862745,0.0,1.5692292603564804,1.542156863
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,3.8148443735035915,0.0,1.5662480421899472,1.54509178
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,24.532374100719423,0.0,1.702037342780933,1.421822542
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,3.94,0.0,1.752576958231555,1.380823529
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,12.1722265321955,0.0,1.1208685905490519,2.159038014
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,0.5420486249501794,0.0,3.0975270400900743,0.781267437
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,9.30888575458392,0.32727270247934076,1.4618541630369455,1.655430183
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,9.144032921810698,0.0,1.598682106997228,1.513744856
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,9.039286893364148,0.0,1.4995042081662335,1.613865962
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,16.304430140098447,0.0,1.1096633993010927,2.180840591
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,21.32867132867133,0.0,1.191656736193865,2.030769231
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,1.9672131147540983,0.0,1.3923897908806624,1.738017174
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,20.558139534883722,0.0,1.71999656000688,1.406976744
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,26.35408245755861,0.0,1.7671403326566677,1.369442199
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,2.274233040472418,0.0,1.4404561326854497,1.680023045
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,5.625990491283677,0.0,1.4674401541393556,1.649128368
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,18.27338129496403,0.0,1.293021752300288,1.871582734
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,15.606157793457346,0.0,1.641050904156943,1.474663246
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,22.134715025906733,0.0,1.378569459186487,1.755440415
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,21.39830508474576,0.0,1.4448964847995052,1.674858757
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,19.64060223409422,0.0,1.4298601181526958,1.692472074
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,14.841930116472547,0.0,1.5024962437593907,1.610648918
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,17.761557177615572,0.0,1.2088217517327182,2.001946472
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,12.98631400891896,0.999999988158674,2.356158566609215,1.027095187
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,10.502306509482317,0.0,1.2835517871369824,1.885392107
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,2.658889782783588,0.0,1.0903503989691232,2.219469027
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,17.54068047337278,0.0,1.345272962550765,1.798890533
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,3.712480252764613,0.0,1.2351213487212933,1.959320695
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,8.237022526934377,0.0,1.479708000423188,1.635455436
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,15.671819262782401,0.0,1.576874014453741,1.534680935
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,1.667233752977203,0.0,1.1803208111161403,2.050289214
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,9.47382407653468,0.0,1.4528951919323585,1.665639118
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,13.970099667774088,0.0,1.3681813739670863,1.768770764
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,11.25615763546798,0.0,1.749998491380611,1.382857143
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,11.169571045576408,0.0,1.2537809858063085,1.930160858
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,2.805358550039401,0.0,1.7383549737294701,1.392119779
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,11.850899742930592,0.0,1.4145428826493045,1.710796915
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,24.477164961317694,0.0,1.4413663879977021,1.678961817
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,0.9375000000000001,0.0,0.7384586982357759,3.277083333
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,0.12118214418202053,0.0,1.5794918790054924,1.532137999
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,14.572564612326044,0.0,1.0982527955227968,2.203499006
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,21.662979351032448,0.0,1.355999322000339,1.784660767
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,27.769110764430575,0.0,1.4568148708752935,1.661154446
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,23.381759483454395,0.0,1.7328659210727826,1.396529459
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,17.688609467455624,0.0,1.4775948209864365,1.637795858
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,0.06920415224913495,0.9999750006249843,5.254497686384669,0.460553633
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,14.254606365159129,0.9999998824912006,2.595640888517876,0.932328308
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,15.523012552301255,0.15094335554087449,1.3277704012755485,1.822594142
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,14.056423942051087,0.0,1.5520700875324929,1.559207015
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,12.480485689505638,0.0,1.497400652726425,1.61613183
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,13.310423825887742,0.0,1.4796585090533745,1.635509737
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,19.89908256880734,0.0,1.3974350016442298,1.731743119
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,6.488388458831809,0.0,1.3533330111111879,1.78817734
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,13.436223331820244,0.0,1.1940376167919737,2.026736269
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,0.890625,0.0,1.5999960000100002,1.5125
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,8.824508824508824,0.0,1.4720581019323031,1.643956044
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,12.474949899799599,0.245783112788505,1.2632895401398228,1.915631263
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,18.216123499142366,0.0,1.267388549155328,1.909433962
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,23.775322283609576,0.0,1.4675636011794562,1.648987109
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,16.18832891246684,0.011142061098770096,1.3321550063056515,1.816604775
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,11.064981949458483,0.04730831588023524,1.3190460487547038,1.83465704
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,26.343656343656342,0.15661736228223883,1.1374987073878324,2.127472527
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,6.288343558282208,0.0,1.618438568483285,1.495267309
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,13.482142857142856,0.0,1.5316226225447673,1.580022321
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,12.158107328332372,0.0,1.468642823184048,1.647778419
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,10.74739829706717,0.0,1.5099978428602245,1.602649007
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,8.230427764326068,0.0,1.529629157521865,1.582082324
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,17.98424042514202,0.0,1.4285336574519218,1.694044347
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,25.016042780748666,0.4788370894041432,1.1543195625684413,2.096470588
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,12.012612227447628,0.0,1.4664574503985188,1.650235143
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,13.043956043956046,0.0,1.5689628121330825,1.542417582
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,12.2803738317757,0.0,1.5432677468579359,1.568099688
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,17.07724425887265,0.0,1.3884037849220507,1.743006263
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,8.218829516539438,0.6153250297736046,1.5411749596323927,1.570229008
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,15.341176470588236,0.0,1.5740711591274832,1.537411765
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,23.80859375,0.9999999589827744,1.4840558202089562,1.630664063
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,25.17543859649123,0.0,1.3838142290091162,1.748788638
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,19.78150036416606,0.0,1.5087895507807136,1.603932993
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,21.91559981033665,0.0,1.528259762130607,1.583499289
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,10.404938271604937,0.0,1.5458003467172927,1.565530864
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,14.478468899521534,0.999999933906151,1.5833309343470692,1.528421053
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,30.503875968992247,0.0,1.638092637948194,1.477325581
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,151.007371007371,0.0,1.4034434364019435,1.724324324
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,29.101283880171184,0.0,1.5931800077499911,1.518972896
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,3.5405468567422296,0.0,1.7288885396184768,1.399742931
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,11.2205454064072,0.0,1.600423050668199,1.51209955
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,11.833698030634572,0.0,1.6176988287258711,1.49595186
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,0.9060955518945634,0.9999981818214877,3.1947200277893275,0.757495881
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,23.25560538116592,0.0,1.6277360381488775,1.486726457
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,38.94648829431438,0.0,1.6611064969263976,1.456856187
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,15.097222222222221,0.0,1.3210997054131144,1.831805556
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,8.658823529411764,0.0,1.4599231068995775,1.657620915
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,40.11160714285714,0.0,1.3176431834024018,1.836607143
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,24.618599791013583,0.0,1.4499989015159838,1.668965517
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,7.271747912739024,0.0,1.2672350623771118,1.909668731
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,46.32075471698113,0.9999999490835056,1.695993216027136,1.426886792
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,12.23175965665236,0.19649115912590906,1.4562408984943842,1.661802575
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,14.75,0.8641575058784271,1.5813944294218434,1.530294118
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,6.341463414634147,0.0,1.4829771457689938,1.631850789
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,31.637426900584792,0.0,1.5132729971035426,1.599181287
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,9.310344827586206,0.3086419626073266,1.1548667456341835,2.095478927
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,13.31280435405328,0.0,1.623720552623127,1.490403896
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,7.96030534351145,0.0,1.5595230668937776,1.551755725
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,25.32258064516129,0.0,1.127262479432005,2.146774194
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,22.264061010486177,0.9999999785913086,1.719670721581376,1.407244995
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,10.850382055706186,0.0,1.5603840152369173,1.55089968
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,11.502568493150685,0.0,1.705108244446537,1.419263699
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,4.051063829787235,0.008928570959633878,1.3823525346021956,1.750638298
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,7.179833169774288,0.9999999829147449,2.754053123630701,0.878704612
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,13.195006747638327,0.0,1.2886950918716993,1.877867746
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,12.775510204081632,0.0,1.4792447248133116,1.635969388
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,10.78070611636002,0.0,1.4364275454088962,1.684733963
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,23.39757709251101,0.9999999764650512,2.214631445571408,1.092731278
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,13.673009514271408,0.0,1.3965030082157313,1.732899349
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,4.136979427997993,0.0,1.365068025661635,1.772804817
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,4.900199600798404,0.0,1.354052224253751,1.787225549
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,3.893370747106278,0.0,1.5927365403706482,1.519396703
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,12.905759162303665,0.0,1.0052605124723355,2.407329843
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,18.364972443355786,0.0,1.372267754396845,1.763502756
24.20539146,82.79648778,Uttar Pradesh,NORTHERN,Subcritical,40,4.472832566854029,0.0,1.4901011446443795,1.624050417
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,284.1735537190083,0.0,1.2736775069604898,1.9
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,17.15228426395939,0.0008878366249210326,1.3776218959364,1.756649746
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,23.798867619304392,0.0,2.1817634224921045,1.109193853
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,0.04418762746430999,0.0,1.176799764640047,2.056424201
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,62.578680203045685,0.0,1.2960509262487814,1.867208122
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,4.899786780383796,0.0,1.447529970660512,1.671812367
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,22.110344827586207,0.5984612061039467,1.1211334427147204,2.158528736
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,18.567730802415873,0.0,1.332182376801866,1.816566005
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,8.261231281198004,0.0,1.5215170613708084,1.590515807
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,18.14143245693563,0.0,1.3787482765646544,1.755213055
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,5.188735769922109,0.0,1.0698711090569815,2.261953265
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,11.975602499256174,0.0,1.4181428615430964,1.706456412
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,2.9266174554928357,0.0,1.505227774360932,1.607729049
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,21.055858310626704,0.0,1.287718168668273,1.879291553
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,22.98429319371728,0.5193621698873359,1.7363613813488554,1.393717277
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,10.172981878088962,0.0,1.3954006949417301,1.734266886
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,10.287671232876711,0.0,1.43136974241227,1.690684932
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,45.35087719298246,0.002901353684588618,1.341168581361286,1.804385965
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,16.41051567239636,0.41219961761553864,1.2285706654840587,1.969767442
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,21.24131542380732,0.0,1.6111928274680392,1.501991663
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,5.668849391955098,0.26237619432736065,1.1877764580261578,2.037418148
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,5.182072829131653,0.48378365303144505,1.1516110457886357,2.10140056
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,17.119565217391305,0.0,1.1358010669122631,2.130652174
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,3.955841766329347,0.0,1.530983759177804,1.580680773
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,32.41543026706231,0.0,1.6359207418245225,1.479287834
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,5.387123064384678,0.0,1.5337480828148966,1.577832111
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,15.18425460636516,0.0,1.530767268247092,1.580904523
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,116.94915254237289,0.0,1.1799764004719906,2.050847458
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,14.76381909547739,0.0,1.5075734733735253,1.605226131
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,6.322849213691026,0.0,1.6014802951997815,1.511100833
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,18.4393063583815,0.0,0.6919972320110719,3.497109827
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,8.518518518518519,0.9999998757764129,1.9285674927194025,1.254814815
23.30748107,81.06569901,Madhya Pradesh,WESTERN,Subcritical,33,4.410037373198078,0.0,1.4519368589636752,1.666737854
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,41.18205349439172,0.0,1.5662140997106762,1.545125108
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,12.398731947868967,0.0,1.2904539588845643,1.875308207
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,21.934673366834172,0.21224021907641596,1.3524265279482872,1.789375449
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,19.448703906535233,0.0364182459842642,1.2066073979703094,2.00562249
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,117.33333333333333,0.0,1.1666640740798355,2.074285714
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,8.357540173053152,0.0,1.6220547313146036,1.491934487
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,12.299741602067183,0.47478986609350143,1.646805006797858,1.469509044
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,13.513957307060755,0.0,1.5074249963242592,1.605385878
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,1.9433719433719434,0.4569533397660002,1.0643821035861596,2.273616474
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,4.36570428696413,0.9999998997996092,2.381247519533834,1.016272966
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,47.05744431418523,0.0,1.0035282311432574,2.411488863
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,15.777443609022557,0.0,1.4393933162799497,1.681263158
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,11.14114114114114,0.0,1.3223821940858507,1.83003003
22.42233765,69.8285611,Gujarat,WESTERN,Subcritical,11,24.387096774193548,0.9999999118165862,2.0217303403028684,1.196989247
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,3.735119047619048,0.0,1.4147353529101547,1.710565476
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,12.10237659963437,0.23413895512545654,1.2431804054768119,1.946617916
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,19.85008328706274,0.0,1.286427652551677,1.881177124
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,8.461336138874275,0.0,1.5330638979581057,1.578537612
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,12.827394724664506,0.0,1.3018064446949127,1.858954188
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,6.210931485758275,0.0,1.5034718741963253,1.60960739
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,13.222384784198976,0.0,1.687653279226371,1.433942941
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,64.64444444444445,0.0,1.2499965277874228,1.936
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,11.464824927722454,0.8268422295645216,1.6213533222118115,1.492579505
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,10.816666666666668,0.056240365466843946,1.333331851853498,1.815
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,19.42172073342736,0.0,1.0128564193882719,2.389280677
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,33.50247524752475,0.0,1.3931010463775064,1.737128713
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,8.418940609951846,0.0,1.2336621448889655,1.961637239
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,8.324836125273125,0.0,1.5691419604903083,1.542243263
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,19.687882496940023,0.8103823186079478,1.3731080898251347,1.762423501
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,7.03076237182345,0.0,1.3272181495750595,1.823361569
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,22.034922766957692,0.0,1.329463098693662,1.820282069
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,11.204037490987744,0.0,1.2902319580316475,1.875630858
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,18.90507011866235,0.0,1.4714274036290447,1.644660194
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,10.830188679245284,0.6612465868661794,1.5690779150803191,1.54230608
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,2.6871484205971443,0.0,1.7310858181487232,1.397966248
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,18.040257198769915,0.0,1.5620080515248687,1.549287112
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,22.381489841986458,0.0,1.5751104110620395,1.536399549
18.86507171,76.52310134,Maharashtra,WESTERN,Subcritical,55,18.03664921465969,0.0,1.2126964877833528,1.995549738
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,6.458702587734845,0.0,1.1609048720556083,2.084579936
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,13.956276445698167,0.0,1.3129617472576414,1.843159379
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,11.186193485658725,0.6275532104496649,1.4485905291615992,1.670588235
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,3.977511559478773,0.0,1.9540037055433865,1.238482556
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,31.852913085004772,0.003898050916071201,1.528466037616031,1.583285578
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,22.896551724137932,0.0,1.1153803254602865,2.169655172
